,City,county,state
7779,Bryn Athyn,Montgomery County,PA
7780,Bryn Mawr,Delaware County,PA
7781,Cheltenham,Montgomery County,PA
7783,Aston,Delaware County,PA
7784,Brookhaven,Delaware County,PA
7785,Chester,Delaware County,PA
7786,Chester Heights,Delaware County,PA
7787,Clifton Heights,Delaware County,PA
7789,Bensalem,Bucks County,PA
7790,Croydon,Bucks County,PA
7791,Crum Lynne,Delaware County,PA
7792,Darby,Delaware County,PA
7793,Dresher,Montgomery County,PA
7794,Drexel Hill,Delaware County,PA
7795,Elkins Park,Montgomery County,PA
7796,Edgemont,Delaware County,PA
7797,Essington,Delaware County,PA
7798,Fairless Hills,Bucks County,PA
7799,Flourtown,Montgomery County,PA
7800,Folcroft,Delaware County,PA
7801,Folsom,Delaware County,PA
7803,Gladwyne,Montgomery County,PA
7804,Glenolden,Delaware County,PA
7805,Glen Riddle Lima,Delaware County,PA
7806,Glenside,Montgomery County,PA
7807,Gradyville,Delaware County,PA
7808,Hatboro,Montgomery County,PA
7809,Haverford,Delaware County,PA
7811,Horsham,Montgomery County,PA
7812,Jenkintown,Montgomery County,PA
7813,Langhorne,Bucks County,PA
7815,Fort Washington,Montgomery County,PA
7816,Lansdowne,Delaware County,PA
7817,Lenni,Delaware County,PA
7818,Feasterville Trevose,Bucks County,PA
7823,Levittown,Bucks County,PA
7824,Garnet Valley,Delaware County,PA
7825,Marcus Hook,Delaware County,PA
7827,Springfield,Delaware County,PA
7829,Merion Station,Montgomery County,PA
7830,Morrisville,Bucks County,PA
7831,Morton,Delaware County,PA
7832,Narberth,Montgomery County,PA
7833,Newtown Square,Delaware County,PA
7834,Norwood,Delaware County,PA
7835,Oreland,Montgomery County,PA
7836,Prospect Park,Delaware County,PA
7837,Ridley Park,Delaware County,PA
7838,Sharon Hill,Delaware County,PA
7840,Swarthmore,Delaware County,PA
7841,Upper Darby,Delaware County,PA
7842,Havertown,Delaware County,PA
7843,Villanova,Delaware County,PA
7844,Wallingford,Delaware County,PA
7845,Wayne,Chester County,PA
7847,Wayne,Delaware County,PA
7848,Willow Grove,Montgomery County,PA
7849,Media,Delaware County,PA
7852,Woodlyn,Delaware County,PA
7853,Wyncote,Montgomery County,PA
7854,Wynnewood,Montgomery County,PA
7855,Holmes,Delaware County,PA
7869,Philadelphia,Delaware County,PA
7939,Philadelphia,Philadelphia County,PA
7940,Paoli,Chester County,PA
7941,Atglen,Chester County,PA
7942,Avondale,Chester County,PA
7943,Berwyn,Chester County,PA
7944,Brandamore,Chester County,PA
7945,Chadds Ford,Delaware County,PA
7946,Chatham,Chester County,PA
7947,Cheyney,Delaware County,PA
7948,Coatesville,Chester County,PA
7949,Cochranville,Chester County,PA
7951,Devon,Chester County,PA
7952,Downingtown,Chester County,PA
7954,Concordville,Delaware County,PA
7955,Exton,Chester County,PA
7956,Glen Mills,Delaware County,PA
7957,Glenmoore,Chester County,PA
7958,Honey Brook,Chester County,PA
7959,Immaculata,Chester County,PA
7960,Kelton,Chester County,PA
7961,Kemblesville,Chester County,PA
7962,Kennett Square,Chester County,PA
7963,Landenberg,Chester County,PA
7964,Lewisville,Chester County,PA
7965,Lincoln University,Chester County,PA
7966,Lionville,Chester County,PA
7967,Lyndell,Chester County,PA
7968,Malvern,Chester County,PA
7969,Mendenhall,Chester County,PA
7970,Modena,Chester County,PA
7971,New London,Chester County,PA
7972,Nottingham,Chester County,PA
7973,Oxford,Chester County,PA
7974,Parkesburg,Chester County,PA
7975,Pocopson,Chester County,PA
7976,Pomeroy,Chester County,PA
7977,Sadsburyville,Chester County,PA
7978,Suplee,Chester County,PA
7979,Thorndale,Chester County,PA
7980,Thornton,Delaware County,PA
7981,Toughkenamon,Chester County,PA
7982,Unionville,Chester County,PA
7983,Wagontown,Chester County,PA
7988,West Chester,Chester County,PA
7989,West Grove,Chester County,PA
7990,Westtown,Chester County,PA
7993,Southeastern,Chester County,PA
7997,Bridgeport,Montgomery County,PA
7999,Audubon,Montgomery County,PA
8001,Fairview Village,Montgomery County,PA
8002,Eagleville,Montgomery County,PA
8003,Arcola,Montgomery County,PA
8004,Birchrunville,Chester County,PA
8006,Cedars,Montgomery County,PA
8007,Blue Bell,Montgomery County,PA
8008,Chester Springs,Chester County,PA
8009,Collegeville,Montgomery County,PA
8011,Conshohocken,Montgomery County,PA
8012,Creamery,Montgomery County,PA
8013,Devault,Chester County,PA
8014,Frederick,Montgomery County,PA
8015,Gwynedd,Montgomery County,PA
8016,Gwynedd Valley,Montgomery County,PA
8018,Hatfield,Montgomery County,PA
8019,Harleysville,Montgomery County,PA
8020,Kimberton,Chester County,PA
8021,Kulpsville,Montgomery County,PA
8022,Lafayette Hill,Montgomery County,PA
8023,Lansdale,Montgomery County,PA
8024,Lederach,Montgomery County,PA
8025,Mainland,Montgomery County,PA
8026,Mont Clare,Montgomery County,PA
8028,North Wales,Montgomery County,PA
8029,Oaks,Montgomery County,PA
8030,Parker Ford,Chester County,PA
8031,Phoenixville,Chester County,PA
8032,Plymouth Meeting,Montgomery County,PA
8033,Pottstown,Montgomery County,PA
8034,Pottstown,Chester County,PA
8035,Royersford,Montgomery County,PA
8036,Saint Peters,Chester County,PA
8037,Sassamansville,Montgomery County,PA
8038,Schwenksville,Montgomery County,PA
8039,Skippack,Montgomery County,PA
8040,Spring City,Chester County,PA
8041,Spring House,Montgomery County,PA
8042,Spring Mount,Montgomery County,PA
8043,Uwchland,Chester County,PA
8049,West Point,Montgomery County,PA
8050,King Of Prussia,Montgomery County,PA
8052,Norristown,Montgomery County,PA
8053,Worcester,Montgomery County,PA
8054,Zieglerville,Montgomery County,PA
8058,Valley Forge,Montgomery County,PA
8059,Adamstown,Lancaster County,PA
8060,Bally,Berks County,PA
8061,Barto,Berks County,PA
8062,Bechtelsville,Berks County,PA
8063,Bernville,Berks County,PA
8064,Bethel,Berks County,PA
8065,Birdsboro,Berks County,PA
8066,Blandon,Berks County,PA
8067,Bowers,Berks County,PA
8068,Boyertown,Berks County,PA
8069,Centerport,Berks County,PA
8070,Douglassville,Berks County,PA
8071,Earlville,Berks County,PA
8072,Elverson,Chester County,PA
8073,Fleetwood,Berks County,PA
8074,Geigertown,Berks County,PA
8075,Gilbertsville,Montgomery County,PA
8076,Hamburg,Berks County,PA
8077,Kempton,Berks County,PA
8078,Kutztown,Berks County,PA
8079,Leesport,Berks County,PA
8080,Lenhartsville,Berks County,PA
8081,Limekiln,Berks County,PA
8082,Lyon Station,Berks County,PA
8083,Maxatawny,Berks County,PA
8084,Mertztown,Berks County,PA
8085,Mohnton,Berks County,PA
8086,Mohrsville,Berks County,PA
8087,Monocacy Station,Berks County,PA
8088,Morgantown,Berks County,PA
8089,Mount Aetna,Berks County,PA
8090,New Berlinville,Berks County,PA
8091,Oley,Berks County,PA
8092,Pine Forge,Berks County,PA
8093,Port Clinton,Schuylkill County,PA
8094,Rehrersburg,Berks County,PA
8095,Robesonia,Berks County,PA
8096,Shartlesville,Berks County,PA
8097,Shoemakersville,Berks County,PA
8098,Strausstown,Berks County,PA
8099,Temple,Berks County,PA
8100,Topton,Berks County,PA
8101,Virginville,Berks County,PA
8102,Wernersville,Berks County,PA
8103,Womelsdorf,Berks County,PA
8116,Reading,Berks County,PA
8117,Bear,New Castle County,DE
8119,Claymont,New Castle County,DE
8120,Delaware City,New Castle County,DE
8121,Hockessin,New Castle County,DE
8122,Kirkwood,New Castle County,DE
8123,Middletown,New Castle County,DE
8124,Montchanin,New Castle County,DE
8134,New Castle,New Castle County,DE
8136,Newark,New Castle County,DE
8137,Odessa,New Castle County,DE
8138,Port Penn,New Castle County,DE
8139,Rockland,New Castle County,DE
8140,Saint Georges,New Castle County,DE
8141,Townsend,New Castle County,DE
8142,Winterthur,New Castle County,DE
8143,Yorklyn,New Castle County,DE
8170,Wilmington,New Castle County,DE
8172,Dover Afb,Kent County,DE
8176,Dover,Kent County,DE
8177,Bethany Beach,Sussex County,DE
8178,Bethel,Sussex County,DE
8179,Bridgeville,Sussex County,DE
8180,Camden Wyoming,Kent County,DE
8181,Cheswold,Kent County,DE
8182,Clayton,Kent County,DE
8183,Dagsboro,Sussex County,DE
8184,Delmar,Sussex County,DE
8185,Ellendale,Sussex County,DE
8186,Felton,Kent County,DE
8187,Fenwick Island,Sussex County,DE
8188,Frankford,Sussex County,DE
8189,Frederica,Kent County,DE
8190,Georgetown,Sussex County,DE
8191,Greenwood,Sussex County,DE
8192,Harbeson,Sussex County,DE
8193,Harrington,Kent County,DE
8194,Hartly,Kent County,DE
8195,Houston,Kent County,DE
8196,Kenton,Kent County,DE
8197,Laurel,Sussex County,DE
8198,Lewes,Sussex County,DE
8199,Lincoln,Sussex County,DE
8200,Little Creek,Kent County,DE
8201,Magnolia,Kent County,DE
8202,Milford,Sussex County,DE
8203,Marydel,Kent County,DE
8204,Millsboro,Sussex County,DE
8205,Millville,Sussex County,DE
8206,Milton,Sussex County,DE
8207,Nassau,Sussex County,DE
8208,Ocean View,Sussex County,DE
8209,Rehoboth Beach,Sussex County,DE
8210,Seaford,Sussex County,DE
8211,Selbyville,Sussex County,DE
8212,Smyrna,Kent County,DE
8213,Viola,Kent County,DE
8214,Woodside,Kent County,DE
8296,Aldie,Loudoun County,VA
8297,Amissville,Culpeper County,VA
8298,Arcola,Loudoun County,VA
8301,Manassas,Manassas city,VA
8303,Manassas,Prince William County,VA
8304,Manassas,Manassas City,VA
8306,Marshall,Fauquier County,VA
8308,Middleburg,Loudoun County,VA
8309,Catlett,Fauquier County,VA
8312,Centreville,Fairfax County,VA
8313,Clifton,Fairfax County,VA
8314,Orlean,Fauquier County,VA
8315,Paeonian Springs,Loudoun County,VA
8316,Paris,Clarke County,VA
8317,Philomont,Loudoun County,VA
8319,Purcellville,Loudoun County,VA
8320,Bluemont,Clarke County,VA
8321,Bristow,Prince William County,VA
8322,Broad Run,Fauquier County,VA
8323,Calverton,Fauquier County,VA
8324,Casanova,Fauquier County,VA
8325,Rectortown,Fauquier County,VA
8327,Round Hill,Loudoun County,VA
8328,Catharpin,Prince William County,VA
8329,Delaplane,Fauquier County,VA
8335,Chantilly,Loudoun County,VA
8336,Chantilly,Fairfax County,VA
8338,Gainesville,Prince William County,VA
8340,Hamilton,Loudoun County,VA
8341,Lincoln,Loudoun County,VA
8346,Sterling,Loudoun County,VA
8348,Haymarket,Prince William County,VA
8355,Leesburg,Loudoun County,VA
8356,Lovettsville,Loudoun County,VA
8358,Nokesville,Prince William County,VA
8360,Upperville,Fauquier County,VA
8363,Warrenton,Fauquier County,VA
8372,Waterford,Loudoun County,VA
8373,The Plains,Fauquier County,VA
8374,Dulles,Loudoun County,VA
8442,Naval Anacost Annex,District of Columbia,DC
8455,Washington Navy Yard,District of Columbia,DC
8572,Dhs,Howard County,MD
8578,Dhs,Fairfax County,VA
8579,Washington,District of Columbia,DC
8583,Waldorf,Charles County,MD
8584,Abell,St. Mary's County,MD
8585,Accokeek,Prince George's County,MD
8586,Aquasco,Prince George's County,MD
8587,Avenue,St. Mary's County,MD
8588,Barstow,Calvert County,MD
8589,Bel Alton,Charles County,MD
8590,Benedict,Charles County,MD
8591,Brandywine,Prince George's County,MD
8592,Broomes Island,Calvert County,MD
8593,Bryans Road,Charles County,MD
8594,Bryantown,Charles County,MD
8595,Bushwood,St. Mary's County,MD
8596,California,St. Mary's County,MD
8597,Callaway,St. Mary's County,MD
8598,Chaptico,St. Mary's County,MD
8599,Charlotte Hall,Charles County,MD
8600,Cheltenham,Prince George's County,MD
8601,Clements,St. Mary's County,MD
8602,Cobb Island,Charles County,MD
8603,Coltons Point,St. Mary's County,MD
8604,Compton,St. Mary's County,MD
8605,Dameron,St. Mary's County,MD
8606,Dowell,Calvert County,MD
8607,Drayden,St. Mary's County,MD
8608,Faulkner,Charles County,MD
8609,Great Mills,St. Mary's County,MD
8610,Helen,St Mary's County,MD
8611,Hollywood,St. Mary's County,MD
8612,Hughesville,Charles County,MD
8613,Huntingtown,Calvert County,MD
8614,Indian Head,Charles County,MD
8615,Ironsides,Charles County,MD
8616,Issue,Charles County,MD
8617,La Plata,Charles County,MD
8618,Leonardtown,St. Mary's County,MD
8619,Lexington Park,St. Mary's County,MD
8620,Loveville,St. Mary's County,MD
8621,Lusby,Calvert County,MD
8622,Marbury,Charles County,MD
8623,Mechanicsville,St. Mary's County,MD
8624,Morganza,St. Mary's County,MD
8625,Mount Victoria,Charles County,MD
8626,Nanjemoy,Charles County,MD
8627,Newburg,Charles County,MD
8628,Park Hall,St. Mary's County,MD
8629,Patuxent River,St. Mary's County,MD
8630,Piney Point,St. Mary's County,MD
8631,Pomfret,Charles County,MD
8632,Port Republic,Calvert County,MD
8633,Port Tobacco,Charles County,MD
8634,Prince Frederick,Calvert County,MD
8635,Ridge,St. Mary's County,MD
8636,Rock Point,Charles County,MD
8637,Saint Inigoes,St. Mary's County,MD
8638,Saint Leonard,Calvert County,MD
8639,Saint Marys City,St. Mary's County,MD
8640,Scotland,St. Mary's County,MD
8641,Solomons,Calvert County,MD
8642,Sunderland,Calvert County,MD
8643,Tall Timbers,St. Mary's County,MD
8644,Valley Lee,St. Mary's County,MD
8645,Welcome,Charles County,MD
8646,White Plains,Charles County,MD
8648,Annapolis Junction,Howard County,MD
8651,Beltsville,Prince George's County,MD
8652,Lanham,Prince George's County,MD
8656,Bladensburg,Prince George's County,MD
8657,Lothian,Anne Arundel County,MD
8658,Mount Rainier,Prince George's County,MD
8659,North Beach,Calvert County,MD
8666,Bowie,Prince George's County,MD
8667,Brentwood,Prince George's County,MD
8668,Laurel,Howard County,MD
8669,Laurel,Anne Arundel County,MD
8671,Laurel,Prince George's County,MD
8673,Chesapeake Beach,Calvert County,MD
8674,Churchton,Anne Arundel County,MD
8675,Clinton,Prince George's County,MD
8676,Owings,Calvert County,MD
8678,Riverdale,Prince George's County,MD
8681,College Park,Prince George's County,MD
8688,Fort Washington,Prince George's County,MD
8689,Oxon Hill,Prince George's County,MD
8690,Deale,Anne Arundel County,MD
8691,Suitland,Prince George's County,MD
8692,District Heights,Prince George's County,MD
8693,Dunkirk,Calvert County,MD
8694,Fort George G Meade,Anne Arundel County,MD
8695,Temple Hills,Prince George's County,MD
8696,Friendship,Anne Arundel County,MD
8697,Fulton,Howard County,MD
8698,Andrews Air Force Base,Prince George's County,MD
8699,Savage,Howard County,MD
8700,Shady Side,Anne Arundel County,MD
8701,Galesville,Anne Arundel County,MD
8703,Glenn Dale,Prince George's County,MD
8705,Greenbelt,Prince George's County,MD
8710,Harwood,Anne Arundel County,MD
8711,Highland,Howard County,MD
8712,West River,Anne Arundel County,MD
8713,Tracys Landing,Anne Arundel County,MD
8720,Hyattsville,Prince George's County,MD
8723,Upper Marlboro,Prince George's County,MD
8724,Jessup,Howard County,MD
8725,Southern Md Facility,Prince George's County,MD
8726,Capitol Heights,Prince George's County,MD
8729,Glen Echo,Montgomery County,MD
8735,Cabin John,Montgomery County,MD
8737,Chevy Chase,Montgomery County,MD
8740,Olney,Montgomery County,MD
8741,Brookeville,Montgomery County,MD
8742,Poolesville,Montgomery County,MD
8743,Barnesville,Montgomery County,MD
8744,Beallsville,Montgomery County,MD
8745,Boyds,Montgomery County,MD
8746,Dickerson,Montgomery County,MD
8755,Derwood,Montgomery County,MD
8756,Rockville,Montgomery County,MD
8757,Potomac,Montgomery County,MD
8758,Sandy Spring,Montgomery County,MD
8759,Ashton,Montgomery County,MD
8760,Brinklow,Montgomery County,MD
8761,Burtonsville,Montgomery County,MD
8762,Spencerville,Montgomery County,MD
8763,Clarksburg,Montgomery County,MD
8764,Damascus,Montgomery County,MD
8771,Washington Grove,Montgomery County,MD
8776,Montgomery Village,Montgomery County,MD
8780,Bethesda,Montgomery County,MD
8781,Kensington,Montgomery County,MD
8782,Garrett Park,Montgomery County,MD
8783,Suburb Maryland Fac,Montgomery County,MD
8785,Gaithersburg,Montgomery County,MD
8797,Takoma Park,Montgomery County,MD
8803,Silver Spring,Montgomery County,MD
8804,Aberdeen,Harford County,MD
8805,Aberdeen Proving Ground,Harford County,MD
8806,Abingdon,Harford County,MD
8807,Gunpowder,Harford County,MD
8808,Arnold,Anne Arundel County,MD
8809,Baldwin,Baltimore County,MD
8811,Bel Air,Harford County,MD
8812,Belcamp,Harford County,MD
8813,Benson,Harford County,MD
8814,Boring,Baltimore County,MD
8815,Brooklandville,Baltimore County,MD
8816,Butler,Baltimore County,MD
8817,Chase,Baltimore County,MD
8818,Churchville,Harford County,MD
8819,Clarksville,Howard County,MD
8820,Cockeysville,Baltimore County,MD
8822,Crownsville,Anne Arundel County,MD
8823,Darlington,Harford County,MD
8824,Davidsonville,Anne Arundel County,MD
8825,Dayton,Howard County,MD
8826,Edgewater,Anne Arundel County,MD
8827,Edgewood,Harford County,MD
8830,Ellicott City,Howard County,MD
8833,Columbia,Howard County,MD
8834,Fallston,Harford County,MD
8835,Finksburg,Carroll County,MD
8836,Forest Hill,Harford County,MD
8837,Fork,Baltimore County,MD
8838,Fort Howard,Baltimore County,MD
8839,Freeland,Baltimore County,MD
8840,Gambrills,Anne Arundel County,MD
8841,Gibson Island,Anne Arundel County,MD
8842,Glen Arm,Baltimore County,MD
8845,Glen Burnie,Anne Arundel County,MD
8846,Hunt Valley,Baltimore County,MD
8847,Glyndon,Baltimore County,MD
8848,Hampstead,Carroll County,MD
8849,Elkridge,Howard County,MD
8851,Harmans,Anne Arundel County,MD
8852,Havre De Grace,Harford County,MD
8853,Hydes,Baltimore County,MD
8854,Jarrettsville,Harford County,MD
8855,Joppa,Harford County,MD
8856,Kingsville,Baltimore County,MD
8857,Lineboro,Carroll County,MD
8858,Linthicum Heights,Anne Arundel County,MD
8859,Long Green,Baltimore County,MD
8861,Lutherville Timonium,Baltimore County,MD
8862,Hanover,Anne Arundel County,MD
8863,Manchester,Carroll County,MD
8864,Marriottsville,Carroll County,MD
8865,Maryland Line,Baltimore County,MD
8866,Mayo,Anne Arundel County,MD
8867,Millersville,Anne Arundel County,MD
8868,Monkton,Baltimore County,MD
8869,Odenton,Anne Arundel County,MD
8870,Crofton,Anne Arundel County,MD
8871,Owings Mills,Baltimore County,MD
8872,Parkton,Baltimore County,MD
8874,Pasadena,Anne Arundel County,MD
8875,Perry Hall,Baltimore County,MD
8876,Perryman,Harford County,MD
8877,Phoenix,Baltimore County,MD
8878,Pylesville,Harford County,MD
8879,Randallstown,Baltimore County,MD
8880,Reisterstown,Baltimore County,MD
8881,Riderwood,Baltimore County,MD
8882,Riva,Anne Arundel County,MD
8883,Severn,Anne Arundel County,MD
8884,Severna Park,Anne Arundel County,MD
8885,Simpsonville,Howard County,MD
8886,Sparks Glencoe,Baltimore County,MD
8887,Stevenson,Baltimore County,MD
8888,Street,Harford County,MD
8889,Upperco,Baltimore County,MD
8890,Upper Falls,Baltimore County,MD
8892,Westminster,Carroll County,MD
8893,Whiteford,Harford County,MD
8894,White Hall,Harford County,MD
8895,White Marsh,Baltimore County,MD
8896,Woodstock,Howard County,MD
8903,Gwynn Oak,Baltimore County,MD
8904,Pikesville,Baltimore County,MD
8915,Sparrows Point,Baltimore County,MD
8916,Middle River,Baltimore County,MD
8917,Essex,Baltimore County,MD
8918,Dundalk,Baltimore County,MD
8921,Brooklyn,Baltimore city,MD
8922,Curtis Bay,Anne Arundel County,MD
8923,Halethorpe,Baltimore County,MD
8924,Catonsville,Baltimore County,MD
8929,Parkville,Baltimore County,MD
8931,Nottingham,Baltimore County,MD
8932,Rosedale,Baltimore County,MD
8934,Baltimore,Anne Arundel County,MD
8936,Windsor Mill,Baltimore County,MD
8937,Baltimore,Baltimore County,MD
8938,Baltimore,Baltimore city,MD
8958,Towson,Baltimore County,MD
8964,Baltimore,Baltimore City,MD
8972,Annapolis,Anne Arundel County,MD
8977,Cumberland,Allegany County,MD
8978,Accident,Garrett County,MD
8979,Barton,Allegany County,MD
8980,Bittinger,Garrett County,MD
8981,Bloomington,Garrett County,MD
8982,Corriganville,Allegany County,MD
8983,Eckhart Mines,Allegany County,MD
8984,Ellerslie,Allegany County,MD
8985,Flintstone,Allegany County,MD
8986,Friendsville,Garrett County,MD
